traj_id,step,row,col,action
51,93,3,3,1
51,94,4,3,3
51,95,4,4,2
51,96,4,3,0
51,97,3,3,1
51,98,4,3,2
51,99,4,2,1
52,0,2,2,1
52,1,3,2,1
52,2,4,2,1
52,3,4,2,1
52,4,4,2,1
52,5,4,2,0
52,6,3,2,2
52,7,3,1,4
52,8,3,1,4
52,9,3,1,0
52,10,2,1,0
52,11,1,1,0
52,12,0,1,2
52,13,0,0,1
52,14,1,0,1
52,15,2,0,3
52,16,2,1,2
52,17,2,0,1
52,18,3,0,1
52,19,4,0,3
52,20,4,1,3
52,21,4,2,3
52,22,4,3,3
52,23,4,4,0
52,24,3,4,1
52,25,4,4,2
52,26,4,3,3
52,27,4,4,3
52,28,4,4,4
52,29,4,4,3
52,30,4,4,4
52,31,4,4,3
52,32,4,4,4
52,33,4,4,0
52,34,3,4,2
52,35,3,3,0
52,36,2,3,2
52,37,2,2,0
52,38,1,2,2
52,39,1,1,0
52,40,0,1,2
52,41,0,0,0
52,42,0,0,2
52,43,0,0,3
52,44,0,1,4
52,45,0,1,1
52,46,1,1,0
52,47,0,1,0
52,48,0,1,0
52,49,0,1,1
52,50,1,1,4
52,51,1,1,3
52,52,1,2,1
52,53,2,2,1
52,54,3,2,3
52,55,3,3,1
52,56,4,3,3
52,57,4,4,4
52,58,4,4,1
52,59,4,4,3
52,60,4,4,4
52,61,4,4,4
52,62,4,4,1
52,63,4,4,0
52,64,3,4,2
52,65,3,3,0
52,66,2,3,2
52,67,2,2,0
52,68,1,2,2
52,69,1,1,0
52,70,0,1,2
52,71,0,0,0
52,72,0,0,1
52,73,1,0,3
52,74,1,1,4
52,75,1,1,4
52,76,1,1,0
52,77,0,1,4
52,78,0,1,3
52,79,0,2,2
52,80,0,1,2
52,81,0,0,4
52,82,0,0,4
52,83,0,0,1
52,84,1,0,3
52,85,1,1,1
52,86,2,1,3
52,87,2,2,1
52,88,3,2,3
52,89,3,3,1
52,90,4,3,3
52,91,4,4,1
52,92,4,4,2
52,93,4,3,1
52,94,4,3,2
52,95,4,2,2
52,96,4,1,4
52,97,4,1,1
52,98,4,1,0
52,99,3,1,0
53,0,2,2,4
53,1,2,2,4
53,2,2,2,1
53,3,3,2,1
53,4,4,2,3
53,5,4,3,2
53,6,4,2,3
53,7,4,3,0
53,8,3,3,2
53,9,3,2,2
53,10,3,1,0
53,11,2,1,0
53,12,1,1,0
53,13,0,1,2
53,14,0,0,1
53,15,1,0,3
53,16,1,1,3
53,17,1,2,1
53,18,2,2,0
53,19,1,2,3
53,20,1,3,1
53,21,2,3,1
53,22,3,3,1
53,23,4,3,3
53,24,4,4,2
53,25,4,3,0
53,26,3,3,0
53,27,2,3,0
53,28,1,3,3
53,29,1,4,4
53,30,1,4,1
53,31,2,4,3
53,32,2,4,3
53,33,2,4,4
53,34,2,4,2
53,35,2,3,2
53,36,2,2,0
53,37,1,2,2
53,38,1,1,0
53,39,0,1,2
53,40,0,0,2
53,41,0,0,3
53,42,0,1,0
53,43,0,1,4
53,44,0,1,1
53,45,1,1,1
53,46,2,1,3
53,47,2,2,1
53,48,3,2,3
53,49,3,3,1
53,50,4,3,3
53,51,4,4,3
53,52,4,4,1
53,53,4,4,1
53,54,4,4,2
53,55,4,3,4
53,56,4,3,2
53,57,4,2,0
53,58,3,2,3
53,59,3,3,1
53,60,4,3,1
53,61,4,3,0
53,62,3,3,0
53,63,2,3,2
53,64,2,2,0
53,65,1,2,2
53,66,1,1,0
53,67,0,1,2
53,68,0,0,3
53,69,0,1,3
53,70,0,2,4
53,71,0,2,4
53,72,0,2,4
53,73,0,2,3
53,74,0,3,1
53,75,1,3,1
53,76,2,3,1
53,77,3,3,1
53,78,4,3,3
53,79,4,4,0
53,80,3,4,4
53,81,3,4,4
53,82,3,4,0
53,83,2,4,4
53,84,2,4,3
53,85,2,4,4
53,86,2,4,2
53,87,2,3,3
53,88,2,4,2
53,89,2,3,2
53,90,2,2,0
53,91,1,2,2
53,92,1,1,0
53,93,0,1,2
53,94,0,0,2
53,95,0,0,4
53,96,0,0,3
53,97,0,1,2
53,98,0,0,3
53,99,0,1,1
54,0,2,2,3
54,1,2,3,4
54,2,2,3,2
54,3,2,2,3
54,4,2,3,3
54,5,2,4,2
54,6,2,3,4
54,7,2,3,0
54,8,1,3,2
54,9,1,2,3
54,10,1,3,2
54,11,1,2,2
54,12,1,1,0
54,13,0,1,2
54,14,0,0,4
54,15,0,0,2
54,16,0,0,1
54,17,1,0,4
54,18,1,0,0
54,19,0,0,1
54,20,1,0,3
54,21,1,1,1
54,22,2,1,3
54,23,2,2,1
54,24,3,2,3
54,25,3,3,1
54,26,4,3,3
54,27,4,4,2
54,28,4,3,4
54,29,4,3,4
54,30,4,3,0
54,31,3,3,2
54,32,3,2,0
54,33,2,2,1
54,34,3,2,4
54,35,3,2,0
54,36,2,2,3
54,37,2,3,4
54,38,2,3,2
54,39,2,2,0
54,40,1,2,2
54,41,1,1,0
54,42,0,1,2
54,43,0,0,0
54,44,0,0,2
54,45,0,0,0
54,46,0,0,1
54,47,1,0,3
54,48,1,1,1
54,49,2,1,3
54,50,2,2,1
54,51,3,2,3
54,52,3,3,1
54,53,4,3,3
54,54,4,4,2
54,55,4,3,0
54,56,3,3,2
54,57,3,2,2
54,58,3,1,3
54,59,3,2,3
54,60,3,3,3
54,61,3,4,4
54,62,3,4,4
54,63,3,4,4
54,64,3,4,1
54,65,4,4,0
54,66,3,4,2
54,67,3,3,0
54,68,2,3,2
54,69,2,2,0
54,70,1,2,2
54,71,1,1,0
54,72,0,1,2
54,73,0,0,1
54,74,1,0,0
54,75,0,0,1
54,76,1,0,3
54,77,1,1,0
54,78,0,1,4
54,79,0,1,0
54,80,0,1,2
54,81,0,0,1
54,82,1,0,0
54,83,0,0,0
54,84,0,0,0
54,85,0,0,1
54,86,1,0,3
54,87,1,1,1
54,88,2,1,3
54,89,2,2,1
54,90,3,2,3
54,91,3,3,1
54,92,4,3,3
54,93,4,4,1
54,94,4,4,0
54,95,3,4,3
54,96,3,4,2
54,97,3,3,3
54,98,3,4,0
54,99,2,4,2
56,0,2,2,1
56,1,3,2,3
56,2,3,3,1
56,3,4,3,1
56,4,4,3,4
56,5,4,3,2
56,6,4,2,4
56,7,4,2,3
56,8,4,3,1
56,9,4,3,0
56,10,3,3,0
56,11,2,3,2
56,12,2,2,0
56,13,1,2,2
56,14,1,1,0
56,15,0,1,2
56,16,0,0,4
56,17,0,0,3
56,18,0,1,0
56,19,0,1,3
56,20,0,2,1
56,21,1,2,1
56,22,2,2,1
56,23,3,2,3
56,24,3,3,1
56,25,4,3,3
56,26,4,4,1
56,27,4,4,4
56,28,4,4,4
56,29,4,4,1
56,30,4,4,0
56,31,3,4,1
56,32,4,4,1
56,33,4,4,3
56,34,4,4,4
56,35,4,4,3
56,36,4,4,3
56,37,4,4,0
56,38,3,4,2
56,39,3,3,0
56,40,2,3,2
56,41,2,2,0
56,42,1,2,2
56,43,1,1,0
56,44,0,1,2
56,45,0,0,4
56,46,0,0,4
56,47,0,0,3
56,48,0,1,2
56,49,0,0,2
56,50,0,0,4
56,51,0,0,4
56,52,0,0,3
56,53,0,1,3
56,54,0,2,2
56,55,0,1,1
56,56,1,1,4
56,57,1,1,1
56,58,2,1,3
56,59,2,2,1
56,60,3,2,3
56,61,3,3,1
56,62,4,3,3
56,63,4,4,4
56,64,4,4,1
56,65,4,4,4
56,66,4,4,3
56,67,4,4,0
56,68,3,4,2
56,69,3,3,3
56,70,3,4,3
56,71,3,4,1
56,72,4,4,0
56,73,3,4,2
56,74,3,3,0
56,75,2,3,2
56,76,2,2,0
56,77,1,2,2
56,78,1,1,0
56,79,0,1,2
56,80,0,0,4
56,81,0,0,2
56,82,0,0,4
56,83,0,0,0
56,84,0,0,2
56,85,0,0,4
56,86,0,0,0
56,87,0,0,2
56,88,0,0,2
56,89,0,0,1
56,90,1,0,0
56,91,0,0,3
56,92,0,1,1
56,93,1,1,1
56,94,2,1,3
56,95,2,2,1
56,96,3,2,3
56,97,3,3,1
56,98,4,3,3
56,99,4,4,3
58,0,2,2,3
58,1,2,3,2
58,2,2,2,2
58,3,2,1,0
58,4,1,1,1
58,5,2,1,1
58,6,3,1,1
58,7,4,1,2
58,8,4,0,2
58,9,4,0,2
58,10,4,0,0
58,11,3,0,0
58,12,2,0,0
58,13,1,0,0
58,14,0,0,1
58,15,1,0,1
58,16,2,0,3
58,17,2,1,4
58,18,2,1,1
58,19,3,1,1
58,20,4,1,3
58,21,4,2,3
58,22,4,3,3
58,23,4,4,3
58,24,4,4,1
58,25,4,4,3
58,26,4,4,3
58,27,4,4,3
58,28,4,4,4
58,29,4,4,1
58,30,4,4,3
58,31,4,4,3
58,32,4,4,4
58,33,4,4,3
58,34,4,4,0
58,35,3,4,2
58,36,3,3,0
58,37,2,3,2
58,38,2,2,0
58,39,1,2,2
58,40,1,1,0
58,41,0,1,2
58,42,0,0,2
58,43,0,0,4
58,44,0,0,4
58,45,0,0,1
58,46,1,0,4
58,47,1,0,0
58,48,0,0,3
58,49,0,1,2
58,50,0,0,4
58,51,0,0,1
58,52,1,0,4
58,53,1,0,3
58,54,1,1,1
58,55,2,1,3
58,56,2,2,1
58,57,3,2,3
58,58,3,3,1
58,59,4,3,3
58,60,4,4,1
58,61,4,4,2
58,62,4,3,0
58,63,3,3,4
58,64,3,3,3
58,65,3,4,2
58,66,3,3,0
58,67,2,3,1
58,68,3,3,3
58,69,3,4,2
58,70,3,3,2
58,71,3,2,0
58,72,2,2,0
58,73,1,2,2
58,74,1,1,0
58,75,0,1,2
58,76,0,0,2
58,77,0,0,1
58,78,1,0,1
58,79,2,0,4
58,80,2,0,2
58,81,2,0,3
58,82,2,1,3
58,83,2,2,1
58,84,3,2,3
58,85,3,3,1
58,86,4,3,3
58,87,4,4,1
58,88,4,4,3
58,89,4,4,2
58,90,4,3,0
58,91,3,3,4
58,92,3,3,1
58,93,4,3,1
58,94,4,3,0
58,95,3,3,0
58,96,2,3,2
58,97,2,2,0
58,98,1,2,2
58,99,1,1,0
59,0,2,2,1
59,1,3,2,4
59,2,3,2,3
59,3,3,3,3
59,4,3,4,0
59,5,2,4,4
59,6,2,4,2
59,7,2,3,3
59,8,2,4,1
59,9,3,4,1
59,10,4,4,0
59,11,3,4,2
59,12,3,3,0
59,13,2,3,2
59,14,2,2,0
59,15,1,2,2
59,16,1,1,0
59,17,0,1,2
59,18,0,0,4
59,19,0,0,3
59,20,0,1,4
59,21,0,1,2
59,22,0,0,3
59,23,0,1,0
59,24,0,1,4
59,25,0,1,0
59,26,0,1,0
59,27,0,1,1
59,28,1,1,4
59,29,1,1,2
59,30,1,0,3
59,31,1,1,1
59,32,2,1,3
59,33,2,2,1
59,34,3,2,3
59,35,3,3,1
59,36,4,3,3
59,37,4,4,4
59,38,4,4,0
59,39,3,4,2
59,40,3,3,1
59,41,4,3,3
59,42,4,4,0
59,43,3,4,2
59,44,3,3,0
59,45,2,3,2
59,46,2,2,0
59,47,1,2,2
59,48,1,1,0
59,49,0,1,2
59,50,0,0,1
59,51,1,0,2
59,52,1,0,3
59,53,1,1,4
59,54,1,1,0
59,55,0,1,3
59,56,0,2,4
59,57,0,2,4
59,58,0,2,0
59,59,0,2,4
59,60,0,2,2
59,61,0,1,0
59,62,0,1,1
59,63,1,1,1
59,64,2,1,3
59,65,2,2,1
59,66,3,2,3
59,67,3,3,1
59,68,4,3,3
59,69,4,4,4
59,70,4,4,0
59,71,3,4,2
59,72,3,3,0
59,73,2,3,2
59,74,2,2,0
59,75,1,2,2
59,76,1,1,0
59,77,0,1,2
59,78,0,0,4
59,79,0,0,4
59,80,0,0,0
59,81,0,0,2
59,82,0,0,1
59,83,1,0,0
59,84,0,0,4
59,85,0,0,0
59,86,0,0,0
59,87,0,0,2
59,88,0,0,1
59,89,1,0,1
59,90,2,0,3
59,91,2,1,3
59,92,2,2,1
59,93,3,2,3
59,94,3,3,1
59,95,4,3,3
59,96,4,4,3
59,97,4,4,4
59,98,4,4,2
59,99,4,3,0
60,0,2,2,3
60,1,2,3,1
60,2,3,3,0
60,3,2,3,4
60,4,2,3,3
60,5,2,4,4
60,6,2,4,2
60,7,2,3,2
60,8,2,2,2
60,9,2,1,2
60,10,2,0,0
60,11,1,0,0
60,12,0,0,2
60,13,0,0,2
60,14,0,0,0
60,15,0,0,3
60,16,0,1,3
60,17,0,2,2
60,18,0,1,2
60,19,0,0,0
60,20,0,0,1
60,21,1,0,3
60,22,1,1,1
60,23,2,1,3
60,24,2,2,1
60,25,3,2,3
60,26,3,3,1
60,27,4,3,3
60,28,4,4,1
60,29,4,4,2
60,30,4,3,2
60,31,4,2,0
60,32,3,2,0
60,33,2,2,0
60,34,1,2,3
60,35,1,3,0
60,36,0,3,3
60,37,0,4,2
60,38,0,3,0
60,39,0,3,2
60,40,0,2,2
60,41,0,1,2
60,42,0,0,2
60,43,0,0,0
60,44,0,0,2
60,45,0,0,4
60,46,0,0,3
60,47,0,1,0
60,48,0,1,3
60,49,0,2,1
60,50,1,2,1
60,51,2,2,1
60,52,3,2,3
60,53,3,3,1
60,54,4,3,3
60,55,4,4,3
60,56,4,4,2
60,57,4,3,2
60,58,4,2,3
60,59,4,3,1
60,60,4,3,0
60,61,3,3,4
60,62,3,3,2
60,63,3,2,3
60,64,3,3,0
60,65,2,3,1
60,66,3,3,0
60,67,2,3,2
60,68,2,2,0
60,69,1,2,2
60,70,1,1,0
60,71,0,1,2
60,72,0,0,3
60,73,0,1,3
60,74,0,2,0
60,75,0,2,0
60,76,0,2,1
60,77,1,2,1
60,78,2,2,1
60,79,3,2,3
60,80,3,3,1
60,81,4,3,3
60,82,4,4,1
60,83,4,4,1
60,84,4,4,2
60,85,4,3,0
60,86,3,3,1
60,87,4,3,0
60,88,3,3,3
60,89,3,4,1
60,90,4,4,3
60,91,4,4,4
60,92,4,4,0
60,93,3,4,2
60,94,3,3,0
60,95,2,3,2
60,96,2,2,0
60,97,1,2,2
60,98,1,1,0
60,99,0,1,2
61,0,2,2,0
61,1,1,2,3
61,2,1,3,3
61,3,1,4,4
61,4,1,4,1
61,5,2,4,1
61,6,3,4,1
61,7,4,4,2
61,8,4,3,2
61,9,4,2,4
61,10,4,2,0
61,11,3,2,0
61,12,2,2,0
61,13,1,2,2
61,14,1,1,0
61,15,0,1,2
61,16,0,0,4
61,17,0,0,2
61,18,0,0,0
61,19,0,0,3
61,20,0,1,0
61,21,0,1,0
61,22,0,1,1
61,23,1,1,3
61,24,1,2,0
61,25,0,2,2
61,26,0,1,2
61,27,0,0,1
61,28,1,0,3
61,29,1,1,1
61,30,2,1,3
61,31,2,2,1
61,32,3,2,3
61,33,3,3,1
61,34,4,3,3
61,35,4,4,3
61,36,4,4,2
61,37,4,3,3
61,38,4,4,4
61,39,4,4,1
61,40,4,4,0
61,41,3,4,2
61,42,3,3,1
61,43,4,3,3
61,44,4,4,3
61,45,4,4,3
61,46,4,4,4
61,47,4,4,0
61,48,3,4,2
61,49,3,3,0
61,50,2,3,2
61,51,2,2,0
61,52,1,2,2
61,53,1,1,0
61,54,0,1,2
61,55,0,0,3
61,56,0,1,4
61,57,0,1,0
61,58,0,1,3
61,59,0,2,1
61,60,1,2,2
61,61,1,1,4
61,62,1,1,4
61,63,1,1,1
61,64,2,1,0
61,65,1,1,4
61,66,1,1,4
61,67,1,1,1
61,68,2,1,3
61,69,2,2,1
61,70,3,2,3
61,71,3,3,1
61,72,4,3,3
61,73,4,4,2
61,74,4,3,2
61,75,4,2,0
61,76,3,2,0
61,77,2,2,0
61,78,1,2,2
61,79,1,1,0
61,80,0,1,2
61,81,0,0,3
61,82,0,1,3
61,83,0,2,4
61,84,0,2,0
61,85,0,2,4
61,86,0,2,4
61,87,0,2,2
61,88,0,1,3
61,89,0,2,2
61,90,0,1,2
61,91,0,0,0
61,92,0,0,1
61,93,1,0,3
61,94,1,1,1
61,95,2,1,3
61,96,2,2,1
61,97,3,2,3
61,98,3,3,1
61,99,4,3,3
62,0,2,2,2
62,1,2,1,2
62,2,2,0,4
62,3,2,0,2
62,4,2,0,1
62,5,3,0,3
62,6,3,1,2
62,7,3,0,4
62,8,3,0,0
62,9,2,0,2
62,10,2,0,0
62,11,1,0,0
62,12,0,0,2
62,13,0,0,2
62,14,0,0,2
62,15,0,0,1
62,16,1,0,0
62,17,0,0,3
62,18,0,1,0
62,19,0,1,2
62,20,0,0,1
62,21,1,0,3
62,22,1,1,1
62,23,2,1,3
62,24,2,2,1
62,25,3,2,3
62,26,3,3,1
62,27,4,3,3
62,28,4,4,4
62,29,4,4,3
62,30,4,4,3
62,31,4,4,3
62,32,4,4,0
62,33,3,4,3
62,34,3,4,4
62,35,3,4,0
62,36,2,4,0
62,37,1,4,3
62,38,1,4,1
62,39,2,4,2
62,40,2,3,2
62,41,2,2,0
62,42,1,2,2
62,43,1,1,0
62,44,0,1,2
62,45,0,0,0
62,46,0,0,4
62,47,0,0,0
62,48,0,0,4
62,49,0,0,1
62,50,1,0,3
62,51,1,1,1
62,52,2,1,3
62,53,2,2,1
62,54,3,2,3
62,55,3,3,1
62,56,4,3,3
62,57,4,4,2
62,58,4,3,0
62,59,3,3,2
62,60,3,2,0
62,61,2,2,3
62,62,2,3,3
62,63,2,4,3
62,64,2,4,0
62,65,1,4,1
62,66,2,4,1
62,67,3,4,3
62,68,3,4,1
62,69,4,4,0
62,70,3,4,2
62,71,3,3,0
62,72,2,3,2
62,73,2,2,0
62,74,1,2,2
62,75,1,1,0
62,76,0,1,2
62,77,0,0,3
62,78,0,1,0
62,79,0,1,3
62,80,0,2,2
62,81,0,1,3
62,82,0,2,4
62,83,0,2,4
62,84,0,2,2
62,85,0,1,4
62,86,0,1,4
62,87,0,1,2
62,88,0,0,3
62,89,0,1,1
62,90,1,1,1
62,91,2,1,3
62,92,2,2,1
62,93,3,2,3
62,94,3,3,1
62,95,4,3,3
62,96,4,4,0
62,97,3,4,4
62,98,3,4,3
62,99,3,4,3
64,0,2,2,1
64,1,3,2,0
64,2,2,2,2
64,3,2,1,2
64,4,2,0,0
64,5,1,0,4
64,6,1,0,2
64,7,1,0,3
64,8,1,1,1
64,9,2,1,4
64,10,2,1,0
64,11,1,1,0
64,12,0,1,2
64,13,0,0,2
64,14,0,0,1
64,15,1,0,0
64,16,0,0,2
64,17,0,0,3
64,18,0,1,4
64,19,0,1,4
64,20,0,1,1
64,21,1,1,1
64,22,2,1,3
64,23,2,2,1
64,24,3,2,3
64,25,3,3,1
64,26,4,3,3
64,27,4,4,0
64,28,3,4,3
64,29,3,4,2
64,30,3,3,3
64,31,3,4,0
64,32,2,4,1
64,33,3,4,4
64,34,3,4,4
64,35,3,4,3
64,36,3,4,0
64,37,2,4,2
64,38,2,3,2
64,39,2,2,0
64,40,1,2,2
64,41,1,1,0
64,42,0,1,2
64,43,0,0,2
64,44,0,0,3
64,45,0,1,3
64,46,0,2,0
64,47,0,2,1
64,48,1,2,1
64,49,2,2,1
64,50,3,2,3
64,51,3,3,1
64,52,4,3,3
64,53,4,4,0
64,54,3,4,4
64,55,3,4,1
64,56,4,4,3
64,57,4,4,3
64,58,4,4,3
64,59,4,4,1
64,60,4,4,3
64,61,4,4,3
64,62,4,4,0
64,63,3,4,0
64,64,2,4,2
64,65,2,3,2
64,66,2,2,0
64,67,1,2,2
64,68,1,1,0
64,69,0,1,2
64,70,0,0,3
64,71,0,1,1
64,72,1,1,4
64,73,1,1,1
64,74,2,1,1
64,75,3,1,0
64,76,2,1,1
64,77,3,1,3
64,78,3,2,0
64,79,2,2,3
64,80,2,3,4
64,81,2,3,2
64,82,2,2,1
64,83,3,2,3
64,84,3,3,1
64,85,4,3,3
64,86,4,4,0
64,87,3,4,3
64,88,3,4,1
64,89,4,4,3
64,90,4,4,0
64,91,3,4,2
64,92,3,3,0
64,93,2,3,2
64,94,2,2,0
64,95,1,2,2
64,96,1,1,0
64,97,0,1,2
64,98,0,0,4
64,99,0,0,0
65,0,2,2,0
65,1,1,2,4
65,2,1,2,0
65,3,0,2,2
65,4,0,1,3
65,5,0,2,2
65,6,0,1,2
65,7,0,0,1
65,8,1,0,1
65,9,2,0,2
65,10,2,0,3
65,11,2,1,0
65,12,1,1,0
65,13,0,1,1
65,14,1,1,4
65,15,1,1,0
65,16,0,1,1
65,17,1,1,2
65,18,1,0,3
65,19,1,1,1
65,20,2,1,3
65,21,2,2,1
65,22,3,2,3
65,23,3,3,1
65,24,4,3,3
65,25,4,4,2
65,26,4,3,3
65,27,4,4,0
65,28,3,4,2
65,29,3,3,0
65,30,2,3,2
65,31,2,2,0
65,32,1,2,2
65,33,1,1,0
65,34,0,1,2
65,35,0,0,3
65,36,0,1,1
65,37,1,1,3
65,38,1,2,4
65,39,1,2,3
65,40,1,3,3
65,41,1,4,4
65,42,1,4,0
65,43,0,4,1
65,44,1,4,2
65,45,1,3,1
65,46,2,3,1
65,47,3,3,1
65,48,4,3,3
65,49,4,4,4
65,50,4,4,0
65,51,3,4,0
65,52,2,4,4
65,53,2,4,3
65,54,2,4,2
65,55,2,3,2
65,56,2,2,0
65,57,1,2,2
65,58,1,1,0
65,59,0,1,2
65,60,0,0,0
65,61,0,0,4
65,62,0,0,4
65,63,0,0,2
65,64,0,0,3
65,65,0,1,4
65,66,0,1,0
65,67,0,1,2
65,68,0,0,2
65,69,0,0,3
65,70,0,1,1
65,71,1,1,1
65,72,2,1,3
65,73,2,2,1
65,74,3,2,3
65,75,3,3,1
65,76,4,3,3
65,77,4,4,2
65,78,4,3,0
65,79,3,3,2
65,80,3,2,1
65,81,4,2,3
65,82,4,3,2
65,83,4,2,1
65,84,4,2,3
65,85,4,3,0
65,86,3,3,2
65,87,3,2,4
65,88,3,2,4
65,89,3,2,0
65,90,2,2,0
65,91,1,2,2
65,92,1,1,0
65,93,0,1,2
65,94,0,0,1
65,95,1,0,4
65,96,1,0,2
65,97,1,0,3
65,98,1,1,1
65,99,2,1,3
66,0,2,2,3
66,1,2,3,2
66,2,2,2,3
66,3,2,3,2
66,4,2,2,3
66,5,2,3,4
66,6,2,3,3
66,7,2,4,1
66,8,3,4,3
66,9,3,4,4
66,10,3,4,2
66,11,3,3,0
66,12,2,3,2
66,13,2,2,0
66,14,1,2,2
66,15,1,1,0
66,16,0,1,2
66,17,0,0,4
66,18,0,0,4
66,19,0,0,2
66,20,0,0,1
66,21,1,0,3
66,22,1,1,1
66,23,2,1,3
66,24,2,2,1
66,25,3,2,3
66,26,3,3,1
66,27,4,3,3
66,28,4,4,4
66,29,4,4,3
66,30,4,4,2
66,31,4,3,3
66,32,4,4,2
66,33,4,3,2
66,34,4,2,3
66,35,4,3,2
66,36,4,2,0
66,37,3,2,1
66,38,4,2,4
66,39,4,2,1
66,40,4,2,0
66,41,3,2,0
66,42,2,2,0
66,43,1,2,2
66,44,1,1,0
66,45,0,1,2
66,46,0,0,0
66,47,0,0,4
66,48,0,0,3
66,49,0,1,0
66,50,0,1,4
66,51,0,1,3
66,52,0,2,1
66,53,1,2,1
66,54,2,2,1
66,55,3,2,3
66,56,3,3,1
66,57,4,3,3
66,58,4,4,0
66,59,3,4,4
66,60,3,4,0
66,61,2,4,0
66,62,1,4,2
66,63,1,3,4
66,64,1,3,3
66,65,1,4,4
66,66,1,4,0
66,67,0,4,4
66,68,0,4,2
66,69,0,3,2
66,70,0,2,2
66,71,0,1,2
66,72,0,0,1
66,73,1,0,0
66,74,0,0,4
66,75,0,0,0
66,76,0,0,2
66,77,0,0,2
66,78,0,0,1
66,79,1,0,3
66,80,1,1,1
66,81,2,1,3
66,82,2,2,1
66,83,3,2,3
66,84,3,3,1
66,85,4,3,3
66,86,4,4,4
66,87,4,4,3
66,88,4,4,2
66,89,4,3,0
66,90,3,3,3
66,91,3,4,3
66,92,3,4,4
66,93,3,4,4
66,94,3,4,3
66,95,3,4,2
66,96,3,3,3
66,97,3,4,1
66,98,4,4,0
66,99,3,4,2
67,0,2,2,3
67,1,2,3,2
67,2,2,2,4
67,3,2,2,4
67,4,2,2,1
67,5,3,2,1
67,6,4,2,0
67,7,3,2,2
67,8,3,1,2
67,9,3,0,4
67,10,3,0,0
67,11,2,0,0
67,12,1,0,0
67,13,0,0,1
67,14,1,0,0
67,15,0,0,0
67,16,0,0,2
67,17,0,0,1
67,18,1,0,4
67,19,1,0,4
67,20,1,0,3
67,21,1,1,1
67,22,2,1,3
67,23,2,2,1
67,24,3,2,3
67,25,3,3,1
67,26,4,3,3
67,27,4,4,0
67,28,3,4,4
67,29,3,4,4
67,30,3,4,4
67,31,3,4,0
67,32,2,4,3
67,33,2,4,2
67,34,2,3,0
67,35,1,3,2
67,36,1,2,1
67,37,2,2,0
67,38,1,2,2
67,39,1,1,0
67,40,0,1,2
67,41,0,0,3
67,42,0,1,3
67,43,0,2,3
67,44,0,3,2
67,45,0,2,0
67,46,0,2,3
67,47,0,3,1
67,48,1,3,1
67,49,2,3,1
67,50,3,3,1
67,51,4,3,3
67,52,4,4,0
67,53,3,4,0
67,54,2,4,2
67,55,2,3,1
67,56,3,3,4
67,57,3,3,4
67,58,3,3,4
67,59,3,3,3
67,60,3,4,1
67,61,4,4,0
67,62,3,4,2
67,63,3,3,0
67,64,2,3,2
67,65,2,2,0
67,66,1,2,2
67,67,1,1,0
67,68,0,1,2
67,69,0,0,0
67,70,0,0,0
67,71,0,0,0
67,72,0,0,3
67,73,0,1,0
67,74,0,1,1
67,75,1,1,0
67,76,0,1,2
67,77,0,0,1
67,78,1,0,2
67,79,1,0,2
67,80,1,0,2
67,81,1,0,3
67,82,1,1,1
67,83,2,1,3
67,84,2,2,1
67,85,3,2,3
67,86,3,3,1
67,87,4,3,3
67,88,4,4,0
67,89,3,4,4
67,90,3,4,1
67,91,4,4,3
67,92,4,4,3
67,93,4,4,2
67,94,4,3,1
67,95,4,3,0
67,96,3,3,3
67,97,3,4,2
67,98,3,3,0
67,99,2,3,2
68,0,2,2,3
68,1,2,3,3
68,2,2,4,1
68,3,3,4,2
68,4,3,3,2
68,5,3,2,4
68,6,3,2,2
68,7,3,1,1
68,8,4,1,2
68,9,4,0,1
68,10,4,0,0
68,11,3,0,0
68,12,2,0,0
68,13,1,0,0
68,14,0,0,4
68,15,0,0,4
68,16,0,0,4
68,17,0,0,2
68,18,0,0,1
68,19,1,0,3
68,20,1,1,1
68,21,2,1,3
68,22,2,2,1
68,23,3,2,3
68,24,3,3,1
68,25,4,3,3
68,26,4,4,1
68,27,4,4,1
68,28,4,4,3
68,29,4,4,0
68,30,3,4,0
68,31,2,4,3
68,32,2,4,4
68,33,2,4,1
68,34,3,4,4
68,35,3,4,1
68,36,4,4,0
68,37,3,4,4
68,38,3,4,2
68,39,3,3,0
68,40,2,3,2
68,41,2,2,0
68,42,1,2,2
68,43,1,1,0
68,44,0,1,2
68,45,0,0,1
68,46,1,0,1
68,47,2,0,0
68,48,1,0,4
68,49,1,0,0
68,50,0,0,0
68,51,0,0,2
68,52,0,0,1
68,53,1,0,4
68,54,1,0,0
68,55,0,0,1
68,56,1,0,3
68,57,1,1,1
68,58,2,1,3
68,59,2,2,1
68,60,3,2,3
68,61,3,3,1
68,62,4,3,3
68,63,4,4,1
68,64,4,4,0
68,65,3,4,1
68,66,4,4,1
68,67,4,4,2
68,68,4,3,1
68,69,4,3,0
68,70,3,3,2
68,71,3,2,1
68,72,4,2,3
68,73,4,3,0
68,74,3,3,3
68,75,3,4,2
68,76,3,3,0
68,77,2,3,2
68,78,2,2,0
68,79,1,2,2
68,80,1,1,0
68,81,0,1,2
68,82,0,0,1
68,83,1,0,4
68,84,1,0,2
68,85,1,0,2
68,86,1,0,2
68,87,1,0,3
68,88,1,1,1
68,89,2,1,3
68,90,2,2,1
